,MsBetweenPresents
157173,7.9182
157174,3.8411
157175,6.3011
157176,7.2679
157177,4.0364
157178,6.0001
157179,8.5349
157180,3.7994
157181,6.6021
157182,4.7237
157183,5.8275
157184,5.9455
157185,5.5262
157186,5.6252
157187,6.5263
157188,5.2156
157189,6.1327
157190,6.4804
157191,5.2195
157192,6.9304
157193,4.9365
157194,5.5435
157195,6.4789
157196,5.1486
157197,5.6302
157198,6.6871
157199,5.4138
157200,7.3973
157201,4.1931
157202,5.8791
157203,6.0732
157204,5.548
157205,5.8795
157206,8.873
157207,3.8771
157208,5.3314
157209,7.3547
157210,4.4304
157211,6.2282
157212,4.5121
157213,7.5373
157214,7.0284
157215,3.6886
157216,5.8326
157217,11.6434
157218,8.1907
157219,4.5601
157220,5.3576
157221,6.7226
157222,4.4059
157223,5.9704
157224,6.4303
157225,5.1254
157226,7.4971
157227,4.4378
157228,5.537
157229,7.2307
157230,5.2076
157231,5.1627
157232,7.3252
157233,4.7317
157234,7.036
157235,5.0448
157236,6.3198
157237,7.1864
157238,5.1389
157239,5.1975
157240,8.2431
157241,3.6749
157242,6.2864
157243,6.6027
157244,4.1439
157245,8.0538
157246,3.5371
157247,6.0383
157248,6.2823
157249,4.7528
157250,6.0571
157251,7.5653
157252,3.8422
157253,7.9845
157254,3.8884
157255,6.2264
157256,6.1736
157257,5.1715
157258,5.7537
157259,7.6657
157260,4.5032
157261,5.6167
157262,7.4538
157263,3.8792
157264,7.0655
157265,5.0664
157266,5.3085
157267,6.9385
157268,4.9703
157269,6.35
157270,5.3388
157271,5.464
157272,6.8294
157273,4.8793
157274,5.7484
157275,7.5624
157276,4.4611
157277,6.6063
157278,4.981
157279,6.0544
157280,7.6944
157281,4.3439
157282,5.4092
157283,6.8599
157284,4.7827
157285,6.5461
157286,5.0374
157287,6.275
157288,6.697
157289,4.9024
157290,7.0887
157291,7.4036
157292,3.7203
157293,6.5263
157294,4.3824
157295,5.7879
157296,7.1091
157297,4.861
157298,6.1831
157299,6.4979
157300,4.8429
157301,6.0539
157302,6.4781
157303,5.0336
157304,6.658
157305,5.0628
157306,5.9384
157307,6.2399
157308,5.147
157309,5.981
157310,7.3932
157311,4.6825
157312,5.5046
157313,7.6737
157314,4.2584
157315,6.4401
157316,4.6626
157317,6.1098
157318,6.932
157319,4.5468
157320,5.7445
157321,7.3867
157322,5.0979
157323,5.4005
157324,8.9772
157325,3.6868
157326,7.7628
157327,4.6538
157328,6.2242
157329,7.0667
157330,4.4283
157331,5.197
157332,7.0249
157333,5.2464
157334,5.6535
157335,7.7407
157336,5.5818
157337,6.1337
157338,6.023
157339,4.0904
157340,7.0719
157341,4.869
157342,5.7019
157343,10.2359
157344,5.2556
157345,7.5112
157346,5.4582
157347,7.1073
157348,5.9061
157349,5.5883
157350,6.2388
157351,4.9938
157352,5.2954
157353,6.3882
157354,4.9976
157355,5.859
157356,6.4622
157357,5.5431
157358,6.6468
157359,4.8899
157360,5.8712
157361,7.3479
157362,4.6567
157363,5.8796
157364,6.6016
157365,5.2255
157366,5.9901
157367,5.0833
157368,5.2778
157369,6.1929
157370,5.6917
157371,5.3982
157372,6.8108
157373,5.778
157374,5.4481
157375,6.2936
157376,5.1035
157377,6.2825
157378,5.6121
157379,6.5649
157380,5.6001
157381,5.6329
157382,5.809
157383,6.7908
157384,4.8175
157385,5.7061
157386,5.6534
157387,5.322
157388,6.3939
157389,5.708
157390,5.6536
157391,7.0703
157392,4.6981
157393,5.7344
157394,6.181
157395,5.8558
157396,5.7874
157397,6.3596
157398,6.0279
157399,6.0975
157400,5.5774
157401,5.1247
157402,7.1513
157403,4.7271
157404,6.1847
157405,6.3473
157406,5.5525
157407,6.7919
157408,5.1323
157409,5.6253
157410,5.995
157411,5.1042
157412,5.6801
157413,6.1516
157414,5.5939
157415,6.6418
157416,5.4336
157417,5.4343
157418,6.1316
157419,5.5939
157420,5.694
157421,6.3767
157422,6.2461
157423,5.2167
157424,6.2754
157425,5.2352
157426,5.7063
157427,6.8128
157428,5.4176
157429,5.8107
157430,5.2975
157431,6.0474
157432,6.1623
157433,5.2577
157434,6.1633
157435,7.1499
157436,4.1919
157437,6.7154
157438,5.1681
157439,6.2586
157440,6.1148
157441,5.1601
157442,5.8023
157443,6.5417
157444,5.1605
157445,6.0335
157446,6.884
157447,5.48
157448,6.4654
157449,4.8842
157450,5.6606
157451,6.3564
157452,4.9472
157453,5.8137
157454,6.9489
157455,4.8244
157456,7.4605
157457,4.5603
157458,5.841
157459,7.26
157460,4.8254
157461,5.9315
157462,7.605
157463,4.8471
157464,5.7115
157465,4.7254
157466,5.6976
157467,6.0241
157468,5.2226
157469,6.3865
157470,6.3003
157471,5.3404
157472,5.7153
157473,6.6531
157474,5.321
157475,6.7522
157476,4.9961
157477,6.3382
157478,6.3106
157479,5.2911
157480,5.703
157481,6.261
157482,5.4294
157483,6.2155
157484,6.1598
157485,5.4625
157486,5.3199
157487,7.2174
157488,5.1671
157489,6.4255
157490,5.0329
157491,5.5301
157492,7.0445
157493,5.0496
157494,5.961
157495,6.0361
157496,5.0415
157497,6.3168
157498,5.6755
157499,5.3129
157500,6.5473
157501,5.4011
157502,6.1479
157503,5.8251
157504,5.4789
157505,7.6139
157506,5.1103
157507,4.9403
157508,7.4105
157509,4.9245
157510,4.9362
157511,6.7343
157512,5.3469
157513,5.4757
157514,6.5598
157515,4.9427
157516,7.2595
157517,5.1159
157518,5.6173
157519,6.8745
157520,5.4538
157521,5.8195
157522,6.2504
157523,5.2121
157524,5.7637
157525,6.6456
157526,5.1416
157527,6.924
157528,4.4718
157529,6.3302
157530,6.0661
157531,5.6525
157532,5.7186
157533,7.0588
157534,5.1289
157535,5.102
157536,6.3877
157537,5.4209
157538,6.3853
157539,5.278
157540,5.346
157541,8.7446
157542,5.044
157543,5.2371
157544,7.483
157545,3.9549
157546,6.756
157547,4.4659
157548,5.6272
157549,7.4497
157550,5.3249
157551,5.1558
157552,6.0942
157553,5.1834
157554,5.765
157555,7.1085
157556,4.7755
157557,6.9208
157558,5.3724
157559,5.1911
157560,7.43
157561,3.9366
157562,5.5438
157563,7.5657
157564,4.4372
157565,5.3895
157566,6.8761
157567,5.044
157568,6.4598
157569,4.9628
157570,5.5173
157571,7.2812
157572,4.727
157573,6.1577
157574,5.9027
157575,5.419
157576,6.081
157577,7.209
157578,4.9307
157579,6.069
157580,4.8102
157581,5.7427
157582,6.9565
157583,4.5409
157584,5.7023
157585,8.0259
157586,4.1975
157587,5.4583
157588,6.7992
157589,4.9223
157590,6.8914
157591,4.6727
157592,6.3947
157593,6.9051
157594,4.1486
157595,7.6986
157596,5.9065
157597,4.3531
157598,5.7039
157599,6.6647
157600,5.1086
157601,6.6895
157602,5.4367
157603,6.4855
157604,6.2415
157605,6.5321
157606,4.7364
157607,7.5602
157608,4.4572
157609,5.5558
157610,8.5706
157611,4.8807
157612,6.6475
157613,4.6102
157614,4.9688
157615,7.0614
157616,4.8168
157617,5.4745
157618,6.5329
157619,5.0022
157620,7.0329
157621,5.6342
157622,5.5937
157623,6.646
157624,4.9966
157625,5.377
157626,6.434
157627,5.135
157628,5.8028
157629,6.4453
157630,4.9931
157631,6.1659
157632,7.2517
157633,4.453
157634,6.5397
157635,4.7109
157636,6.1587
157637,7.9963
157638,4.4492
157639,5.0782
157640,7.6027
157641,4.1958
157642,6.2492
157643,6.9376
157644,4.7131
157645,6.3799
157646,5.2461
157647,5.7396
157648,5.7447
157649,5.8528
157650,5.6647
157651,6.6221
157652,5.1447
157653,6.7684
157654,6.4631
157655,5.0117
157656,6.0017
157657,6.3835
157658,5.9142
157659,7.8138
157660,3.5137
157661,5.131
157662,9.2608
157663,4.6354
157664,6.0465
157665,4.7807
157666,5.7869
157667,6.0801
157668,5.7172
157669,5.4446
157670,8.1053
157671,4.6667
157672,4.9046
157673,7.8631
157674,4.6307
157675,5.9509
157676,5.1416
157677,5.7098
157678,6.969
157679,4.4479
157680,5.3942
157681,6.5797
157682,5.6837
157683,5.0904
157684,9.4342
157685,4.7053
157686,8.0907
157687,4.736
157688,5.6582
157689,6.6824
157690,5.2423
157691,4.5945
157692,6.3159
157693,4.786
157694,8.728
157695,4.0755
157696,4.8468
157697,6.9111
157698,5.0057
157699,5.7295
157700,6.8778
157701,4.8099
157702,5.5395
157703,7.4695
157704,4.6035
157705,7.6179
157706,4.7731
157707,5.1719
157708,7.3655
157709,3.9664
157710,5.8527
157711,7.6074
157712,4.3381
157713,6.1166
157714,6.17
157715,5.1313
157716,7.4463
157717,4.9143
157718,5.4119
157719,7.4006
157720,4.9245
157721,5.3678
157722,6.8589
157723,5.5622
157724,5.3667
157725,6.7685
157726,5.0231
157727,7.2157
157728,4.2943
157729,5.5162
157730,6.9256
157731,4.5518
157732,5.7163
157733,6.6904
157734,4.8412
157735,5.8998
157736,7.1695
157737,4.1739
157738,8.0012
157739,4.0369
157740,5.6164
157741,6.6044
157742,5.2137
157743,5.8757
157744,7.5384
157745,4.3145
157746,5.7612
157747,7.3775
157748,4.9635
157749,6.5523
157750,4.5422
157751,5.7204
157752,7.4133
157753,4.6685
157754,5.4755
157755,7.3973
157756,4.8995
157757,5.7703
157758,6.5656
157759,5.5589
157760,6.4671
157761,5.4467
157762,5.2919
157763,7.5563
157764,4.1662
157765,5.6021
157766,7.0458
157767,6.3175
157768,4.1611
157769,6.7681
157770,5.1534
157771,7.3883
157772,4.3699
157773,5.4891
157774,6.7926
157775,4.9924
157776,5.5634
157777,7.103
157778,5.5294
157779,5.0937
157780,6.933
157781,5.0471
157782,6.684
157783,4.7898
157784,5.6172
157785,6.7795
157786,4.8081
157787,6.7592
157788,5.937
157789,4.7141
157790,5.7378
157791,7.1739
157792,4.6815
157793,6.5591
157794,4.7599
157795,6.173
157796,6.6724
157797,4.8968
157798,6.0056
157799,6.3042
157800,5.2891
157801,6.1904
157802,6.7429
157803,4.6722
157804,6.3639
157805,5.1799
157806,5.4805
157807,6.9706
157808,5.0348
157809,5.6618
157810,6.6599
157811,5.1299
157812,5.7977
157813,6.5189
157814,5.4089
157815,6.5036
157816,5.1819
157817,5.8109
157818,6.3972
157819,5.4217
157820,5.5241
157821,6.7208
157822,4.7157
157823,6.1827
157824,6.1514
157825,5.6857
157826,6.3617
157827,4.8985
157828,6.3402
157829,6.1404
157830,5.4948
157831,5.3118
157832,7.6963
157833,4.3328
157834,5.8272
157835,6.2839
157836,5.4961
157837,6.5047
157838,5.1222
157839,5.5216
157840,6.6639
157841,4.8785
157842,6.2223
157843,6.186
157844,5.6362
157845,5.7857
157846,7.5757
157847,4.0133
157848,6.8149
157849,4.749
157850,5.9331
157851,6.4086
157852,5.1928
157853,6.1205
157854,6.0929
157855,5.3304
157856,6.0833
157857,8.5601
157858,4.0394
157859,6.4928
157860,4.5648
157861,5.7046
157862,6.5561
157863,5.2466
157864,5.9105
157865,6.6872
157866,4.7206
157867,6.0215
157868,6.2793
157869,5.2413
157870,6.3509
157871,5.1785
157872,6.0749
157873,7.0722
157874,4.9779
157875,5.9301
157876,6.7462
157877,4.9677
157878,5.8376
157879,7.0595
157880,4.3838
157881,8.0836
157882,4.1187
157883,5.5748
157884,6.973
157885,4.7445
157886,5.6408
157887,6.3756
157888,5.3527
157889,5.7796
157890,6.1324
157891,6.2479
157892,6.5954
157893,4.3856
157894,6.0277
157895,6.3709
157896,5.1606
157897,5.8765
157898,6.2984
157899,5.6185
157900,5.5233
157901,6.865
157902,6.4496
157903,5.6153
157904,4.3186
157905,6.53
157906,7.9898
157907,3.7767
157908,5.5839
157909,7.244
157910,4.4375
157911,5.9755
157912,6.033
157913,5.2543
157914,6.7124
157915,4.8666
157916,6.2734
157917,6.067
157918,5.2046
157919,7.2146
157920,5.5336
157921,4.7836
157922,6.2531
157923,6.0568
157924,5.1991
157925,6.2819
157926,5.4445
157927,6.098
157928,7.4908
157929,4.0184
157930,7.4778
157931,5.6481
157932,4.736
157933,5.7632
157934,8.6227
157935,4.136
157936,6.4748
157937,4.3583
157938,5.928
157939,7.5371
157940,4.1957
157941,5.9163
157942,6.8869
157943,4.7174
157944,5.7639
157945,6.6289
157946,6.354
157947,10.0107
157948,4.0514
157949,5.21
157950,6.1685
157951,5.7802
157952,6.5071
157953,4.7532
157954,6.1434
157955,7.5029
157956,4.1749
157957,5.9451
157958,8.1521
157959,3.919
157960,5.3847
157961,6.9589
157962,4.7869
157963,6.497
157964,5.3067
157965,5.5737
157966,7.4227
157967,4.3866
157968,5.8213
157969,5.9281
157970,5.2947
157971,6.306
157972,7.6226
157973,4.3524
157974,7.9327
157975,3.7906
157976,5.9381
157977,6.3697
157978,5.1002
157979,5.6129
157980,8.5758
157981,3.5872
157982,5.7564
157983,9.5149
157984,4.2525
157985,6.3592
157986,4.6462
157987,5.3092
157988,7.8461
157989,4.2204
157990,5.8358
157991,6.4677
157992,5.4474
157993,7.001
157994,4.6171
157995,5.9058
157996,8.4364
157997,3.7705
157998,5.3795
157999,6.9104
158000,5.0201
158001,5.5383
158002,6.2143
158003,5.71
158004,7.4457
158005,4.1033
158006,5.9544
158007,7.1654
158008,4.4823
158009,5.4483
158010,8.4721
158011,3.9086
158012,5.3785
158013,8.7911
158014,4.1528
158015,5.753
158016,5.4453
158017,5.3989
158018,6.5457
158019,5.332
158020,6.2061
158021,6.8095
158022,4.6515
158023,5.8752
158024,6.8817
158025,5.0172
158026,6.0732
158027,5.4454
158028,5.8031
158029,6.4606
158030,4.8969
158031,6.0141
158032,7.8788
158033,4.1122
158034,5.6256
158035,8.3621
158036,4.0418
158037,7.3757
158038,4.4898
158039,5.4486
158040,6.358
158041,5.2102
158042,5.9332
158043,7.0539
158044,4.5396
158045,5.6996
158046,6.8475
158047,4.9462
158048,9.3686
158049,3.7886
158050,5.4924
158051,8.1451
158052,3.7757
158053,5.721
158054,6.4627
158055,5.2617
158056,6.8518
158057,5.1993
158058,5.0243
158059,6.7702
158060,4.8471
158061,6.5793
158062,7.4208
158063,3.9668
158064,5.5969
158065,7.3935
158066,4.4716
158067,6.4111
158068,4.8414
158069,6.1115
158070,6.3813
158071,5.3221
158072,5.5846
158073,6.6347
158074,5.0542
158075,5.9858
158076,6.0975
158077,5.5277
158078,6.3318
158079,5.5237
158080,5.8124
158081,6.911
158082,4.8153
158083,6.2296
158084,7.5789
158085,4.0735
158086,7.011
158087,7.4701
158088,3.8872
158089,7.2344
158090,4.5148
158091,5.1076
158092,10.8985
158093,8.3467
158094,9.9007
158095,6.9643
158096,6.8779
158097,5.8905
158098,7.016
158099,8.0066
158100,8.2185
158101,8.3551
158102,8.9
158103,8.3236
158104,6.225
158105,8.8801
158106,5.4078
158107,8.3696
158108,6.2189
158109,10.0365
158110,5.0392
158111,7.4913
158112,5.1327
158113,4.9353
158114,5.4863
158115,5.6198
158116,8.1989
158117,7.7544
158118,6.0941
158119,9.4481
158120,6.4992
158121,8.8666
158122,6.8263
158123,7.0819
158124,6.4479
158125,9.8585
158126,8.6816
158127,11.1288
158128,10.79
158129,9.0934
158130,8.8754
158131,6.2155
158132,10.9064
158133,9.6559
158134,6.6443
158135,8.1603
158136,5.2501
158137,6.1701
158138,8.1378
158139,7.6923
158140,8.2819
158141,7.4138
158142,8.1136
158143,9.4939
158144,7.6086
158145,6.3994
158146,12.6365
158147,7.9801
158148,6.6044
158149,5.5984
158150,10.3112
158151,8.1518
158152,8.4014
158153,7.3196
158154,9.2275
158155,8.0347
158156,7.3591
158157,6.2432
158158,8.3454
158159,6.2993
158160,12.629
158161,11.6388
158162,8.2312
158163,13.3277
158164,7.7567
158165,5.479
158166,5.9259
158167,4.8818
158168,5.7346
158169,6.3115
158170,5.0937
158171,5.6914
158172,8.5196
158173,9.1158
158174,8.2487
158175,5.669
158176,9.0036
158177,8.0538
158178,8.0684
158179,8.363
158180,7.8756
158181,6.4171
158182,7.6658
158183,4.7383
158184,6.9668
158185,7.359
158186,5.9446
158187,6.8731
158188,3.9969
158189,7.469
158190,7.8601
158191,5.8566
158192,4.564
158193,3.9456
158194,5.7636
158195,7.9483
158196,6.7711
158197,4.6356
158198,7.3068
158199,5.3738
158200,6.1237
158201,5.895
158202,5.7984
158203,6.6411
158204,6.0545
158205,6.0452
158206,7.385
158207,4.6339
158208,10.4809
158209,12.5182
158210,8.8418
158211,5.5204
158212,10.8893
158213,7.7656
158214,6.3816
158215,5.2734
158216,6.5606
158217,6.7275
158218,7.6976
158219,5.3868
158220,6.014
158221,10.2831
158222,6.1425
158223,7.9804
158224,5.1707
158225,7.1501
158226,4.5289
158227,4.4784
158228,7.2636
158229,4.8266
158230,8.3896
158231,4.5152
158232,4.8003
158233,10.507
158234,3.8492
158235,6.281
158236,5.0733
158237,6.3084
158238,6.2568
158239,4.747
158240,6.125
158241,5.8086
158242,5.6891
158243,7.0512
158244,4.485
158245,6.0869
158246,8.2683
158247,6.3541
158248,5.4798
158249,6.2661
158250,5.7535
158251,5.6211
158252,8.0865
158253,6.0301
158254,8.1987
158255,6.3749
158256,6.9144
158257,3.1458
158258,7.474
158259,7.833
158260,3.7336
158261,6.101
158262,4.6369
158263,5.9875
158264,6.4914
158265,4.9291
158266,6.1998
158267,6.3872
158268,5.5231
158269,5.6225
158270,6.5747
158271,5.0634
158272,7.3989
158273,4.5785
158274,6.0968
158275,6.9053
158276,4.2892
158277,5.7365
158278,8.9578
158279,3.9421
158280,5.0511
158281,7.1231
158282,4.6728
158283,6.003
158284,5.4626
158285,5.96
158286,6.083
158287,5.4632
158288,5.7908
158289,6.9814
158290,4.7471
158291,5.5641
158292,6.9137
158293,5.2026
158294,5.8967
158295,5.2016
158296,6.1817
158297,6.0748
158298,5.3477
158299,6.2492
158300,7.4108
158301,3.8157
158302,7.0591
158303,7.5471
158304,7.7122
158305,6.8572
158306,6.2119
158307,5.3841
158308,6.9562
158309,5.1823
158310,6.5553
158311,5.2474
158312,5.0482
158313,6.9302
158314,4.9515
158315,5.1742
158316,6.2802
158317,5.1986
158318,6.1545
158319,6.8354
158320,4.7038
158321,6.6763
158322,5.1399
158323,6.0172
158324,6.2452
158325,5.1428
158326,5.6698
158327,8.2642
158328,5.1296
158329,4.3693
158330,8.0272
158331,5.1607
158332,5.9286
158333,4.7037
158334,5.6031
158335,6.6663
158336,4.8716
158337,8.1663
158338,11.3793
158339,8.157
158340,10.7983
158341,6.0886
158342,8.3734
158343,7.5479
158344,9.7555
158345,7.462
158346,7.3439
158347,5.0943
158348,7.853
158349,4.974
158350,8.4169
158351,5.0563
158352,4.4771
158353,7.2248
158354,5.6608
158355,6.3601
158356,5.0589
158357,5.2187
158358,6.106
158359,5.9106
158360,6.1657
158361,7.6998
158362,5.5213
158363,6.2648
158364,4.9507
158365,5.2228
158366,7.2183
158367,4.8199
158368,5.2224
158369,6.8744
158370,5.6949
158371,5.0652
158372,7.0747
158373,5.1308
158374,7.4921
158375,5.2631
158376,5.2818
158377,8.3215
158378,4.55
158379,4.6351
158380,7.7126
158381,4.361
158382,6.6547
158383,4.7052
158384,5.6804
158385,6.4012
158386,5.4728
158387,6.9557
158388,5.9695
158389,7.1691
158390,9.0651
158391,6.676
158392,6.7968
158393,8.5942
158394,6.9005
158395,8.9395
158396,7.1713
158397,9.4027
158398,6.738
158399,9.9951
158400,6.2055
158401,7.9816
158402,6.6291
158403,8.9141
158404,7.7373
158405,9.5683
158406,8.6532
158407,9.4916
158408,7.4713
158409,9.1395
158410,7.0264
158411,7.9395
158412,6.7659
158413,6.8597
158414,5.3348
158415,7.5839
158416,5.8232
158417,7.009
158418,7.0735
158419,6.8691
158420,8.8779
158421,6.2076
158422,7.6951
158423,5.1885
158424,5.8915
158425,4.6195
158426,5.6695
158427,6.8205
158428,5.2384
158429,5.9962
158430,6.3675
158431,5.3817
158432,5.944
158433,6.225
158434,5.693
158435,6.7245
158436,4.8703
158437,5.1466
158438,7.6891
158439,71.7861
158440,68.2376
158441,12.0903
158442,7.4402
158443,9.2694
158444,6.9029
158445,10.6868
158446,8.5971
158447,6.7738
158448,7.0559
158449,6.7002
158450,7.7124
158451,6.4475
158452,5.4546
158453,6.0465
158454,5.0603
158455,5.1316
158456,5.4103
158457,5.7734
158458,6.4513
158459,5.4994
158460,5.3225
158461,6.3665
158462,6.8292
158463,6.2122
158464,4.5285
158465,5.3701
158466,7.2004
158467,4.4659
158468,5.8744
158469,8.2521
158470,5.2029
158471,4.4511
158472,6.7461
158473,4.8978
158474,6.7213
158475,5.0305
158476,5.701
158477,6.6884
158478,5.0229
158479,5.3376
158480,7.5576
158481,4.8874
158482,5.4897
158483,6.3945
158484,5.4106
158485,6.4396
158486,5.3371
158487,6.0121
158488,5.9635
158489,5.681
158490,5.6999
158491,8.5226
158492,4.6635
158493,4.8972
158494,7.0478
158495,4.8423
158496,6.8315
158497,4.6619
158498,6.1924
158499,5.7521
158500,5.552
158501,5.7278
158502,6.1178
158503,4.9895
158504,7.0785
158505,4.9239
158506,6.2891
158507,5.9149
158508,4.9936
158509,6.5316
158510,7.5636
158511,4.4417
158512,5.1025
158513,7.5312
158514,4.2408
158515,6.2977
158516,4.9687
158517,5.8916
158518,8.1904
158519,4.3333
158520,5.2964
158521,7.2596
158522,5.032
158523,5.1459
158524,7.4396
158525,4.3703
158526,6.6515
158527,5.9966
158528,5.5934
158529,5.681
158530,5.3917
158531,6.1043
158532,6.2142
158533,5.443
158534,5.9458
158535,6.1273
158536,5.7696
158537,6.5969
158538,4.566
158539,6.4035
158540,6.3641
158541,5.1937
158542,5.4369
158543,6.6187
158544,5.2791
158545,5.308
158546,8.8113
158547,4.961
158548,5.3001
158549,5.0433
158550,5.4708
158551,7.3087
158552,4.8868
158553,5.1969
158554,6.9018
158555,4.5676
158556,6.1425
158557,6.4376
158558,5.0894
158559,6.3914
158560,5.3238
158561,5.7351
158562,6.7432
158563,5.1678
158564,6.0129
158565,7.1847
158566,4.5287
158567,5.7693
158568,9.4779
158569,4.2102
158570,5.6008
158571,4.904
158572,5.89
158573,6.6962
158574,4.9749
158575,5.6717
158576,6.4506
158577,5.2549
158578,6.0606
158579,7.1118
158580,4.6921
158581,6.9702
158582,5.5903
158583,4.7657
158584,6.5949
158585,4.8978
158586,5.8863
158587,6.8724
158588,5.4439
158589,7.3333
158590,4.366
158591,5.1967
158592,6.8213
158593,5.8561
158594,5.2368
158595,8.8318
158596,4.6616
158597,5.4086
158598,6.9172
158599,5.0158
158600,5.8678
158601,4.9738
158602,5.5095
158603,7.2911
158604,4.6417
158605,6.1355
158606,7.4233
158607,5.2076
158608,5.5825
158609,5.4859
158610,4.7618
158611,6.1936
158612,5.0397
158613,6.4289
158614,6.5856
158615,5.0109
158616,5.3961
158617,7.5069
158618,4.2196
158619,6.3957
158620,7.9491
158621,4.8808
158622,7.2254
158623,4.6819
158624,5.2872
158625,6.4495
158626,4.5173
158627,7.3094
158628,5.0351
158629,5.8865
158630,5.1262
158631,7.2361
158632,4.7662
158633,6.3564
158634,5.225
158635,5.5607
158636,6.1429
158637,6.4491
158638,6.2518
158639,6.6563
